battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue,dual_sim,four_g,three_g,touch_screen,wifi
0.13749161636485585,0.0,0.0,0.22580645161290322,0.0,0.9500000000000001,0.14285714285714285,0.0,0.5470588235294117,0.6733466933867736,0.42734814021942735,0.8571428571428571,0.7777777777777777,0.5555555555555556,0,0,1,1,1,1
0.03219315895372238,0.0,0.8888888888888888,0.33870967741935487,0.0,0.5416666666666666,0.14285714285714285,0.8500000000000001,0.25775401069518716,0.955243820975284,0.012309339042012313,0.9285714285714285,0.2777777777777778,0.3333333333333333,1,0,1,1,0,0
0.21327967806841047,0.0,0.1111111111111111,0.9032258064516129,0.2222222222222222,0.6666666666666666,0.42857142857142855,0.2,0.2481283422459893,0.12959251837007352,0.2750869681562751,0.8571428571428571,0.38888888888888884,0.8333333333333333,0,1,0,0,0,1
0.8215962441314555,0.6400000000000001,0.1111111111111111,0.9838709677419355,0.5555555555555555,0.04166666666666674,0.8571428571428572,0.4,0.7802139037433155,0.9966599866399466,0.588975113727589,0.9999999999999999,0.7222222222222222,0.27777777777777773,0,0,1,1,0,1
0.05432595573440646,0.16000000000000003,0.05555555555555555,0.7903225806451613,0.8888888888888888,0.06666666666666665,1.0,0.1,0.8844919786096256,0.8643954575818305,0.41289804656141293,0.7857142857142857,0.5,0.27777777777777773,1,1,0,0,1,0
0.3541247484909457,0.4400000000000001,0.16666666666666666,0.9032258064516129,0.11111111111111112,0.4833333333333333,0.7142857142857142,1.0,0.5919786096256684,0.8764195056780228,0.6962804388546963,0.07142857142857145,0.1111111111111111,0.8888888888888888,0,1,1,1,1,1
0.8765928906773979,0.48000000000000004,0.16666666666666666,0.9193548387096774,0.0,0.7833333333333333,0.2857142857142857,0.2,0.339572192513369,0.14762859051436206,0.5533850682365534,0.3571428571428571,0.3333333333333333,0.7777777777777777,1,0,1,1,0,1
0.5855130784708249,0.32,0.1111111111111111,0.16129032258064516,0.0,0.20833333333333337,0.0,0.65,0.47807486631016044,0.7929191716766868,0.7048434573187049,0.8571428571428571,0.05555555555555555,0.5555555555555556,1,1,0,0,0,0
0.009389671361502372,0.07999999999999996,0.05555555555555555,0.4516129032258065,0.8888888888888888,0.4833333333333333,0.0,0.6000000000000001,0.06524064171122995,0.13226452905811625,0.9298902863259298,0.8571428571428571,0.7222222222222222,0.7222222222222221,1,1,0,0,0,0
0.739101274312542,0.48000000000000004,0.1111111111111111,0.5,1.0,0.9249999999999999,1.0,0.25,0.06951871657754011,0.2932531730126921,0.17661225582017662,0.5714285714285714,0.5555555555555556,0.5555555555555556,1,0,0,0,1,1
0.007377598926894713,0.56,0.4444444444444444,0.4032258064516129,0.33333333333333337,0.7833333333333333,1.0,0.65,0.1486631016042781,0.14028056112224452,0.8413165640888414,0.7857142857142857,0.3333333333333333,0.6111111111111112,0,0,0,0,1,1
0.2280348759221999,0.52,0.2222222222222222,0.8870967741935484,1.0,0.3666666666666666,0.2857142857142857,0.5,0.1839572192513369,0.15364061456245826,0.4407278565694408,0.2142857142857143,0.2222222222222222,0.6666666666666665,1,1,0,0,1,0
0.12474849094567408,0.8,0.0,0.8870967741935484,0.7777777777777778,0.42499999999999993,0.8571428571428572,0.15000000000000002,0.22566844919786097,0.9779559118236474,0.9336366069039337,0.8571428571428571,0.05555555555555555,0.1111111111111111,0,1,0,0,1,0
0.5995975855130784,0.76,0.0,0.7096774193548387,0.0,0.4833333333333333,0.8571428571428572,0.05,0.6347593582887701,0.5657982631930529,0.5707786994915708,0.1428571428571429,0.16666666666666666,0.7222222222222221,0,1,0,0,0,1
0.48490945674044267,0.76,0.0,0.20967741935483872,0.0,0.6250000000000001,0.5714285714285714,0.0,0.4470588235294118,0.32197728790915164,0.45865667647845865,0.7857142857142857,0.4444444444444444,0.7222222222222221,1,0,0,1,1,0
0.5855130784708249,0.24000000000000005,0.16666666666666666,0.1129032258064516,0.8888888888888888,0.5416666666666666,0.8571428571428572,0.9500000000000001,0.2518716577540107,0.15096860387441552,0.9668183034519668,0.9999999999999999,1.0,0.4444444444444445,1,0,1,1,1,1
0.8544600938967137,0.6800000000000002,0.1111111111111111,0.29032258064516125,0.8888888888888888,0.01666666666666672,0.7142857142857142,0.8,0.8336898395721924,0.8704074816299268,0.6462402997056462,0.7142857142857143,0.5555555555555556,0.5555555555555556,0,0,0,0,1,1
0.3789403085177733,0.76,0.16666666666666666,0.6129032258064516,0.5555555555555555,0.35,1.0,0.75,0.2620320855614973,0.9946559786239146,0.09312282579609313,0.7857142857142857,0.7777777777777777,0.49999999999999994,1,1,1,1,0,0
0.2521797451374916,0.32,0.7222222222222222,0.467741935483871,0.4444444444444445,0.6083333333333333,0.42857142857142855,0.9,0.3053475935828877,0.0788243152972612,0.8672732138078673,0.2857142857142857,0.38888888888888884,0.49999999999999994,1,0,1,1,1,0
0.42119382964453383,0.52,0.0,0.4032258064516129,0.8888888888888888,0.17500000000000004,0.0,0.4,0.7973262032085561,0.7207748830995324,0.015788065293015782,0.6428571428571429,0.2777777777777778,0.49999999999999994,0,1,0,1,1,0
0.004024144869215318,0.4400000000000001,0.0,0.1129032258064516,0.33333333333333337,0.6833333333333335,0.7142857142857142,0.1,0.7566844919786095,0.9485637942551772,0.6315226117206315,0.9285714285714285,0.4444444444444444,0.4444444444444445,0,1,0,1,1,1
0.14688128772635817,0.8800000000000001,0.05555555555555555,0.20967741935483872,0.11111111111111112,0.18333333333333335,0.5714285714285714,0.9,0.3481283422459893,0.5043420173680695,0.8964409954508965,0.3571428571428571,0.0,0.16666666666666669,1,1,1,1,1,1
0.6304493628437291,0.03999999999999998,0.05555555555555555,0.4032258064516129,0.33333333333333337,0.3916666666666667,0.5714285714285714,0.4,0.14010695187165775,0.09485637942551772,0.19668183034519668,0.6428571428571429,0.4444444444444444,0.27777777777777773,0,1,0,1,0,0
0.858484238765929,0.9199999999999999,0.3333333333333333,0.9032258064516129,0.7777777777777778,0.6416666666666667,0.0,0.65,0.46149732620320855,0.3333333333333333,0.5750602087235751,0.7142857142857143,0.0,0.7777777777777777,1,1,1,1,0,1
0.8846411804158283,0.16000000000000003,0.5,0.16129032258064516,0.2222222222222222,0.2833333333333333,0.0,0.9,0.04973262032085562,0.8704074816299268,0.5817500668985818,0.1428571428571429,0.2222222222222222,0.2222222222222222,0,0,1,1,1,1
0.7303822937625755,0.6800000000000002,0.2222222222222222,0.8064516129032258,1.0,0.6749999999999999,0.2857142857142857,0.8,0.2909090909090909,0.7621910487641952,0.006957452502006953,0.3571428571428571,0.5,0.6666666666666665,1,1,1,1,1,1
0.008048289738430636,0.4400000000000001,0.38888888888888884,0.5645161290322581,0.0,0.7666666666666667,0.0,0.45,0.509090909090909,0.8169672678690716,0.8391758094728392,0.5,0.4444444444444444,0.16666666666666669,1,0,1,1,1,1
0.6579476861167002,0.6800000000000002,0.16666666666666666,0.8225806451612904,0.6666666666666666,0.7416666666666666,0.5714285714285714,0.55,0.153475935828877,0.10086840347361392,0.3981803585763982,0.07142857142857145,0.16666666666666666,0.4444444444444445,1,0,1,1,0,0
0.35211267605633806,0.12000000000000005,0.38888888888888884,0.25806451612903225,1.0,0.5499999999999999,0.8571428571428572,0.55,0.1786096256684492,0.022712090848363398,0.26170725180626175,0.1428571428571429,0.2222222222222222,0.6666666666666665,1,0,0,1,0,1
0.335345405767941,0.52,0.05555555555555555,0.6935483870967742,0.6666666666666666,0.8333333333333334,0.8571428571428572,0.35000000000000003,0.5048128342245989,0.3386773547094189,0.26170725180626175,0.9999999999999999,0.7222222222222222,0.8888888888888888,1,0,0,1,1,0
0.5553319919517103,0.52,0.05555555555555555,0.6129032258064516,0.4444444444444445,0.8083333333333335,0.0,0.25,0.10160427807486631,0.26185704742818977,0.6481134599946481,0.2857142857142857,0.2222222222222222,0.6666666666666665,1,1,0,1,1,1
0.1529175050301811,0.0,0.16666666666666666,0.4032258064516129,0.0,0.2666666666666667,0.5714285714285714,0.5,0.031016042780748664,0.23112892451569805,0.900990099009901,0.2857142857142857,0.2222222222222222,0.7222222222222221,1,1,1,1,1,0
0.9751844399731724,0.6800000000000002,0.0,0.5645161290322581,0.4444444444444445,0.05833333333333335,0.2857142857142857,0.1,0.09679144385026739,0.18436873747494992,0.22825796093122827,0.5714285714285714,0.05555555555555555,0.9444444444444444,0,0,1,1,1,0
0.8135479543930249,0.0,0.05555555555555555,0.25806451612903225,0.0,0.13333333333333341,0.7142857142857142,0.15000000000000002,0.3582887700534759,0.5845023380093521,0.6267059138346267,0.8571428571428571,0.1111111111111111,0.05555555555555555,1,1,1,1,0,0
0.3775989268947016,0.0,0.0,0.1935483870967742,0.6666666666666666,0.07500000000000007,0.14285714285714285,0.1,0.0983957219251337,0.28590514362057456,0.7551511907947551,0.3571428571428571,0.05555555555555555,0.8888888888888888,1,0,1,1,0,1
0.5466130114017438,0.4000000000000001,0.3333333333333333,0.16129032258064516,0.0,0.6166666666666666,0.14285714285714285,0.45,0.22834224598930483,0.028056112224448926,0.04522344126304523,0.1428571428571429,0.0,0.49999999999999994,0,0,0,1,1,1
0.3849765258215963,0.8400000000000001,0.16666666666666666,0.5806451612903226,0.6666666666666666,0.32500000000000007,0.7142857142857142,0.4,0.06684491978609626,0.2772211088844356,0.16992239764516992,0.9285714285714285,0.16666666666666666,0.3888888888888889,1,0,1,1,1,0
0.10999329309188466,0.0,0.38888888888888884,0.8387096774193549,0.33333333333333337,0.008333333333333415,0.2857142857142857,0.65,0.028877005347593583,0.5698062792251171,0.26705913834626704,0.7142857142857143,0.5,0.3888888888888889,1,1,1,1,1,1
0.8678739101274313,0.4400000000000001,0.2777777777777778,0.08064516129032258,0.0,0.17500000000000004,0.42857142857142855,0.30000000000000004,0.35454545454545455,0.1990647962591851,0.37088573722237084,0.2857142857142857,0.2222222222222222,0.05555555555555555,0,1,0,0,1,1
0.6304493628437291,0.2,0.0,0.4032258064516129,0.0,0.9333333333333335,0.2857142857142857,0.9500000000000001,0.12139037433155081,0.12491649966599866,0.5274284185175274,0.07142857142857145,0.2777777777777778,1.0,0,1,0,1,1,0
0.8041582830315226,0.4400000000000001,0.16666666666666666,0.12903225806451613,0.2222222222222222,0.9500000000000001,1.0,0.35000000000000003,0.29197860962566846,0.5597862391449566,0.6267059138346267,0.5,0.5,0.2222222222222222,1,1,0,0,1,0
0.43594902749832326,0.6400000000000001,0.0,0.3870967741935484,0.2222222222222222,0.01666666666666672,0.14285714285714285,0.0,0.6951871657754011,0.7835671342685373,0.8102756221568103,0.7142857142857143,0.1111111111111111,0.3333333333333333,1,1,1,1,0,1
0.7256874580818244,0.32,0.3333333333333333,0.6290322580645161,0.5555555555555555,0.45833333333333337,0.42857142857142855,0.75,0.08342245989304814,0.5283901135604543,0.34921059673534915,0.3571428571428571,0.2777777777777778,0.8333333333333333,1,0,0,0,0,1
0.40710932260228033,0.8800000000000001,0.05555555555555555,0.5967741935483871,0.33333333333333337,0.15000000000000002,0.0,0.45,0.741711229946524,0.8597194388777556,0.33930960663633936,0.7142857142857143,0.5555555555555556,0.27777777777777773,1,1,0,1,1,1
0.272971160295104,0.0,0.5,0.4516129032258065,0.33333333333333337,0.14166666666666672,0.2857142857142857,0.5,0.15294117647058825,0.18236472945891785,0.09044688252609046,0.5,0.0,0.1111111111111111,1,1,0,1,1,1
0.8376928236083165,0.0,0.3333333333333333,0.0967741935483871,0.5555555555555555,0.8166666666666668,0.7142857142857142,1.0,0.08877005347593583,0.04275217100868406,0.725983409151726,0.2142857142857143,0.3333333333333333,0.8333333333333333,0,1,0,0,0,1
0.47686116700201203,0.0,0.0,0.22580645161290322,0.4444444444444445,0.2333333333333334,0.5714285714285714,0.0,0.11871657754010696,0.4996659986639947,0.654000535188654,0.5,0.16666666666666666,0.3888888888888889,1,0,0,0,0,1
0.6384976525821597,0.4400000000000001,0.3333333333333333,0.30645161290322576,0.11111111111111112,0.6666666666666666,0.42857142857142855,0.5,0.09732620320855616,0.40080160320641284,0.12389617340112388,0.6428571428571429,0.5555555555555556,0.4444444444444445,1,0,1,1,1,1
0.6720321931589537,0.56,0.38888888888888884,0.3709677419354839,0.2222222222222222,0.6,0.42857142857142855,0.45,0.2090909090909091,0.903807615230461,0.40995450896441,0.5714285714285714,0.611111111111111,0.6111111111111112,0,1,1,1,0,1
0.8792756539235413,0.03999999999999998,0.0,0.04838709677419355,0.11111111111111112,0.9833333333333333,0.2857142857142857,0.4,0.1786096256684492,0.5384101536406145,0.1345999464811346,0.2857142857142857,0.16666666666666666,0.6666666666666665,1,1,1,1,1,0
0.5144198524480215,0.9199999999999999,0.8888888888888888,0.6290322580645161,1.0,0.8333333333333334,1.0,0.8500000000000001,0.21497326203208558,0.35804943219772883,0.5579341717955579,0.3571428571428571,0.5,0.7777777777777777,1,1,0,0,0,1
0.09121395036887997,0.48000000000000004,0.611111111111111,0.4032258064516129,0.4444444444444445,0.18333333333333335,0.42857142857142855,0.8500000000000001,0.6240641711229946,0.5898463593854375,0.6633663366336634,0.1428571428571429,0.1111111111111111,0.3888888888888889,0,1,0,1,1,0
0.44198524480214624,0.32,0.0,0.30645161290322576,0.5555555555555555,0.3833333333333334,1.0,0.6000000000000001,0.1625668449197861,0.44689378757515036,0.8241905271608242,0.07142857142857145,0.2222222222222222,0.6666666666666665,0,1,1,1,0,1
0.8537894030851778,0.4000000000000001,0.16666666666666666,0.6290322580645161,0.0,0.6916666666666668,0.0,0.35000000000000003,0.8711229946524064,0.914495657982632,0.5584693604495585,0.9999999999999999,0.7222222222222222,0.6666666666666665,1,0,0,1,1,1
0.24010731052984574,0.32,0.4444444444444444,0.6129032258064516,0.6666666666666666,0.7500000000000001,0.2857142857142857,0.65,0.8390374331550802,0.7221108884435539,0.6893229863526893,0.5714285714285714,0.38888888888888884,1.0,1,1,1,1,1,1
0.926894701542589,0.2,0.16666666666666666,0.3548387096774194,0.4444444444444445,0.5750000000000001,0.7142857142857142,0.2,0.6224598930481283,0.45357381429525717,0.305057532780305,0.7142857142857143,0.4444444444444444,0.3888888888888889,0,1,0,1,1,1
0.18376928236083173,0.48000000000000004,0.0,0.29032258064516125,1.0,0.5499999999999999,0.42857142857142855,0.45,0.527807486631016,0.8704074816299268,0.11479796628311478,0.7142857142857143,0.611111111111111,0.27777777777777773,1,0,1,1,1,1
0.3775989268947016,0.9199999999999999,0.0,0.30645161290322576,0.0,0.65,0.5714285714285714,0.15000000000000002,0.4042780748663102,0.8162992651970609,0.25073588439925076,0.7857142857142857,0.7222222222222222,1.0,0,1,1,1,0,1
0.3266264252179745,0.4400000000000001,0.611111111111111,0.3548387096774194,0.5555555555555555,0.6333333333333334,1.0,0.8500000000000001,0.32620320855614976,0.11957247828991319,0.6858442601016859,0.7857142857142857,0.7222222222222222,0.16666666666666669,1,1,1,1,0,1
0.6955063715627097,0.8400000000000001,0.0,0.6290322580645161,0.0,0.6583333333333333,1.0,0.0,0.5925133689839572,0.7788911155644624,0.49531709927749534,0.7142857142857143,0.5,0.4444444444444445,1,0,0,1,0,1
0.42521797451374915,0.4400000000000001,0.8333333333333333,0.4838709677419355,0.4444444444444445,0.5833333333333334,0.7142857142857142,0.9500000000000001,0.5117647058823529,0.3540414161656647,0.7904736419587904,0.3571428571428571,0.16666666666666666,0.3333333333333333,1,0,0,1,1,1
0.3460764587525151,0.6800000000000002,0.4444444444444444,0.22580645161290322,0.5555555555555555,0.6083333333333333,1.0,0.5,0.5283422459893048,0.623246492985972,0.7725448220497726,0.8571428571428571,0.6666666666666666,1.0,0,0,0,0,1,0
0.11602951039570758,0.72,0.5555555555555556,0.935483870967742,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.75,0.10053475935828877,0.1716766867067468,0.39577200963339576,0.1428571428571429,0.0,0.6111111111111112,0,0,0,1,0,1
0.7102615694164991,0.4400000000000001,0.05555555555555555,0.4032258064516129,0.7777777777777778,0.7833333333333333,0.2857142857142857,0.5,0.3518716577540107,0.24983299933199737,0.2539470163232539,0.5,0.38888888888888884,0.05555555555555555,1,1,1,1,1,0
0.1462105969148223,0.16000000000000003,0.6666666666666666,0.1935483870967742,0.7777777777777778,0.7083333333333334,0.42857142857142855,0.7000000000000001,0.19358288770053478,0.4903139612558451,0.2221032914102221,0.6428571428571429,0.38888888888888884,0.05555555555555555,1,1,1,1,1,0
0.7243460764587526,0.9199999999999999,0.1111111111111111,0.6774193548387097,0.4444444444444445,0.2666666666666667,0.7142857142857142,0.65,0.7925133689839572,0.8663994655978626,0.9724377843189724,0.8571428571428571,0.5555555555555556,0.4444444444444445,0,0,1,1,1,1
0.6740442655935615,0.16000000000000003,0.0,0.6451612903225806,0.33333333333333337,0.3583333333333333,0.5714285714285714,0.0,0.3625668449197861,0.259185036740147,0.32914102221032915,0.7142857142857143,0.16666666666666666,0.9444444444444444,1,1,1,1,0,0
0.7310529845741114,0.6400000000000001,0.3333333333333333,0.7741935483870968,0.0,0.8416666666666667,0.14285714285714285,0.8500000000000001,0.27058823529411763,0.014696058784235133,0.49424672196949426,0.9999999999999999,0.4444444444444444,0.27777777777777773,0,0,1,1,0,0
0.2984574111334675,0.0,0.05555555555555555,0.7903225806451613,0.0,0.5333333333333333,0.14285714285714285,0.75,0.10106951871657754,0.25851703406813625,0.7115333154937116,0.8571428571428571,0.05555555555555555,0.2222222222222222,1,0,1,1,1,1
0.556673373574782,0.12000000000000005,0.1111111111111111,0.14516129032258066,0.4444444444444445,0.8916666666666667,0.14285714285714285,0.2,0.4032085561497326,0.44422177688710757,0.2753545624832754,0.0,0.0,0.3888888888888889,0,1,0,1,1,0
0.08316566063044939,0.9199999999999999,0.16666666666666666,0.14516129032258066,0.7777777777777778,0.2416666666666667,0.14285714285714285,0.45,0.39197860962566844,0.8410153640614564,0.21969494246721968,0.07142857142857145,0.05555555555555555,0.1111111111111111,1,1,1,1,0,1
0.25016767270288404,0.07999999999999996,0.1111111111111111,0.33870967741935487,0.0,0.25,0.8571428571428572,0.35000000000000003,0.15828877005347594,0.5450901803607215,0.1337971635001338,0.6428571428571429,0.2777777777777778,0.2222222222222222,0,0,0,0,0,0
0.2769953051643193,0.24000000000000005,0.3333333333333333,0.8709677419354839,0.5555555555555555,0.8916666666666667,1.0,0.8500000000000001,0.2823529411764706,0.6332665330661322,0.17366871822317367,0.9999999999999999,0.5555555555555556,0.5555555555555556,0,0,0,0,1,0
0.2246814218645205,0.76,0.05555555555555555,0.7903225806451613,0.11111111111111112,0.20000000000000007,0.5714285714285714,0.75,0.3390374331550802,0.889111556446226,0.09044688252609046,0.7857142857142857,0.3333333333333333,1.0,0,1,0,1,0,1
0.13816230717639172,0.56,0.0,0.3870967741935484,0.2222222222222222,0.30000000000000004,0.8571428571428572,0.05,0.10802139037433156,0.08016032064128259,0.3112122023013112,0.3571428571428571,0.3333333333333333,0.7777777777777777,0,0,0,1,1,1
0.5432595573440644,0.32,0.2777777777777778,0.12903225806451613,0.5555555555555555,0.6916666666666668,0.14285714285714285,0.45,0.04866310160427808,0.2625250501002004,0.9860850949959861,0.07142857142857145,0.1111111111111111,0.6111111111111112,0,0,1,1,1,1
0.7525150905432596,0.4400000000000001,0.4444444444444444,0.4193548387096774,0.33333333333333337,0.5833333333333334,0.14285714285714285,0.5,0.3663101604278075,0.13293253173012692,0.5932566229595932,0.7857142857142857,0.611111111111111,0.0,0,1,0,1,0,0
0.7478202548625084,0.76,0.4444444444444444,0.5483870967741935,0.7777777777777778,0.04166666666666674,0.0,0.45,0.3951871657754011,0.6185704742818972,0.010703773080010706,0.0,0.16666666666666666,0.27777777777777773,1,0,1,1,0,0
0.1797451374916164,0.4000000000000001,0.3333333333333333,0.9516129032258065,0.11111111111111112,0.9666666666666667,0.42857142857142855,0.45,0.32032085561497325,0.6566466265865063,0.8608509499598609,0.1428571428571429,0.16666666666666666,0.1111111111111111,1,1,0,0,0,1
0.3957075788061704,0.0,0.5555555555555556,0.14516129032258066,0.4444444444444445,0.725,0.2857142857142857,0.7000000000000001,0.2481283422459893,0.04742818971275886,0.12871287128712872,0.6428571428571429,0.2222222222222222,0.49999999999999994,1,1,0,0,1,0
0.14688128772635817,0.0,0.3333333333333333,0.06451612903225806,0.33333333333333337,0.9500000000000001,0.42857142857142855,0.45,0.7711229946524064,0.9939879759519039,0.07332084559807331,0.2142857142857143,0.2222222222222222,0.3333333333333333,0,1,1,1,0,1
0.8162307176391683,0.6000000000000001,0.0,0.16129032258064516,0.2222222222222222,0.35,1.0,0.35000000000000003,0.12620320855614975,0.26987307949231804,0.055124431362055124,0.07142857142857145,0.16666666666666666,0.16666666666666669,1,0,0,0,0,0
0.3782696177062374,0.03999999999999998,0.1111111111111111,0.08064516129032258,0.8888888888888888,0.2833333333333333,0.8571428571428572,0.9,0.6620320855614973,0.715430861723447,0.05672999732405673,0.9999999999999999,0.7222222222222222,0.2222222222222222,0,0,1,1,1,0
0.443326626425218,0.56,0.3333333333333333,0.0,0.8888888888888888,0.44166666666666676,0.5714285714285714,1.0,0.4893048128342246,0.3847695390781563,0.35108375702435113,0.6428571428571429,0.0,0.9444444444444444,1,0,0,1,0,0
0.5439302481556003,0.52,0.2222222222222222,0.1129032258064516,0.33333333333333337,0.20833333333333337,0.0,0.30000000000000004,0.22032085561497328,0.539746158984636,0.945945945945946,0.4285714285714286,0.5555555555555556,0.2222222222222222,1,1,0,0,1,1
0.06304493628437291,0.6400000000000001,0.5,1.0,0.7777777777777778,0.2583333333333333,1.0,0.75,0.4711229946524064,0.9044756179024718,0.797966283114798,0.7857142857142857,0.7222222222222222,0.4444444444444445,0,1,0,0,0,0
0.995305164319249,0.0,0.16666666666666666,0.7903225806451613,0.0,0.7083333333333334,1.0,1.0,0.1486631016042781,0.5731462925851705,0.3633930960663634,0.8571428571428571,0.6666666666666666,0.05555555555555555,0,1,1,1,1,1
0.676056338028169,0.8,0.611111111111111,0.7258064516129032,0.6666666666666666,0.4833333333333333,0.14285714285714285,0.65,0.0609625668449198,0.4475617902471611,0.16885202033716884,0.9285714285714285,0.3333333333333333,0.16666666666666669,1,1,0,0,0,0
0.37961099932930925,0.32,0.3333333333333333,0.8064516129032258,0.0,0.14166666666666672,1.0,0.35000000000000003,0.5294117647058824,0.6680026720106882,0.3157613058603157,0.7857142857142857,0.05555555555555555,0.7222222222222221,0,0,1,1,0,0
0.32461435278336687,0.4000000000000001,0.05555555555555555,0.33870967741935487,0.7777777777777778,0.8583333333333333,1.0,0.15000000000000002,0.24973262032085564,0.20040080160320645,0.5697083221835697,0.7857142857142857,0.5,0.9444444444444444,1,0,1,1,0,0
0.8115358819584173,0.16000000000000003,0.1111111111111111,0.33870967741935487,1.0,0.6250000000000001,0.8571428571428572,0.9500000000000001,0.08074866310160428,0.10888443553774219,0.312014985282312,0.0,0.0,0.7222222222222221,1,1,0,1,1,0
0.8336686787391014,0.96,0.0,0.016129032258064516,0.8888888888888888,0.20833333333333337,0.2857142857142857,0.0,0.22566844919786097,0.7541750167000669,0.28150923200428146,0.0,0.0,0.0,0,0,1,1,1,0
0.02213279678068414,0.0,0.4444444444444444,0.8387096774193549,0.4444444444444445,0.5416666666666666,1.0,0.75,0.3775401069518717,0.2932531730126921,0.647043082686647,0.6428571428571429,0.4444444444444444,0.4444444444444445,1,1,1,1,0,0
0.7209926224010732,0.0,0.0,0.6451612903225806,0.2222222222222222,0.975,0.5714285714285714,0.2,0.5566844919786096,0.8263193052772213,0.4827401659084828,0.9999999999999999,0.3333333333333333,0.5555555555555556,0,1,1,1,0,0
0.8048289738430585,0.72,0.6666666666666666,0.8064516129032258,0.4444444444444445,0.5416666666666666,0.14285714285714285,0.75,0.7449197860962566,0.6619906479625919,0.6007492641156008,0.7857142857142857,0.6666666666666666,0.1111111111111111,1,0,1,1,0,0
0.13749161636485585,0.6400000000000001,0.1111111111111111,0.3709677419354839,0.7777777777777778,0.42499999999999993,0.2857142857142857,0.8500000000000001,0.2625668449197861,0.04943219772879093,0.9585228793149585,0.2857142857142857,0.1111111111111111,0.27777777777777773,0,1,0,1,0,1
0.8155600268276326,0.8,0.7777777777777777,0.06451612903225806,0.0,0.8583333333333333,0.5714285714285714,0.8,0.29946524064171126,0.3206412825651303,0.9363125501739362,0.1428571428571429,0.05555555555555555,0.3333333333333333,1,1,1,1,1,1
0.7330650570087189,0.56,0.05555555555555555,0.9838709677419355,0.8888888888888888,0.06666666666666665,0.0,1.0,0.7866310160427807,0.9939879759519039,0.17447150120417446,0.9285714285714285,0.7222222222222222,0.2222222222222222,0,1,0,0,0,1
0.006036217303822977,1.0000000000000002,0.2777777777777778,0.5161290322580645,0.8888888888888888,0.3750000000000001,1.0,0.65,0.07754010695187166,0.5243820975283902,0.8051913299438052,0.6428571428571429,0.38888888888888884,0.6666666666666665,1,1,1,1,0,0
0.9771965124077802,0.0,0.2777777777777778,0.25806451612903225,0.6666666666666666,0.9249999999999999,0.7142857142857142,1.0,0.032620320855614976,0.37074148296593185,0.09713674070109712,0.1428571428571429,0.2222222222222222,0.3333333333333333,0,1,0,1,1,1
0.7377598926894702,0.9199999999999999,0.2222222222222222,0.5806451612903226,0.6666666666666666,0.2833333333333333,0.2857142857142857,1.0,0.24705882352941178,0.19238476953907818,0.208991169387209,0.2142857142857143,0.38888888888888884,1.0,1,1,1,1,0,0
0.3293091884641181,0.72,0.0,0.22580645161290322,0.33333333333333337,0.21666666666666667,0.8571428571428572,0.65,0.22459893048128343,0.7608550434201737,0.22932833823922935,0.6428571428571429,0.05555555555555555,0.2222222222222222,1,1,0,0,0,1
0.8169014084507042,0.6000000000000001,0.8333333333333333,0.8548387096774194,0.4444444444444445,0.7333333333333333,0.14285714285714285,0.9,0.4005347593582888,0.5698062792251171,0.5062884666845063,0.6428571428571429,0.1111111111111111,0.16666666666666669,0,0,1,1,1,1
0.07578806170355468,0.0,0.0,0.6451612903225806,0.5555555555555555,0.6916666666666668,0.7142857142857142,0.2,0.05347593582887701,0.777555110220441,0.5231469092855232,0.1428571428571429,0.2222222222222222,0.8888888888888888,1,1,0,0,0,1
0.9409792085848425,0.0,0.16666666666666666,0.06451612903225806,0.4444444444444445,0.5916666666666667,0.0,0.25,0.4518716577540107,0.2658650634602539,0.34492908750334494,0.2857142857142857,0.2777777777777778,0.4444444444444445,1,0,1,1,1,0
0.8148893360160967,0.32,0.05555555555555555,0.967741935483871,0.6666666666666666,0.41666666666666663,0.0,0.15000000000000002,0.3235294117647059,0.20708082832331337,0.7947551511907948,0.07142857142857145,0.2222222222222222,0.16666666666666669,1,0,0,0,1,0
0.1415157612340711,0.4400000000000001,0.2222222222222222,0.9838709677419355,0.6666666666666666,0.07500000000000007,0.14285714285714285,0.4,0.05294117647058824,0.8416833667334671,0.4886272411024887,0.7142857142857143,0.5555555555555556,0.5555555555555556,0,0,1,1,0,0
0.2810194500335345,0.03999999999999998,0.05555555555555555,0.935483870967742,0.0,0.025000000000000022,0.14285714285714285,0.15000000000000002,0.6454545454545454,0.4869739478957917,0.22049772544822047,0.3571428571428571,0.0,0.2222222222222222,0,1,0,0,0,1
0.23205902079141522,0.6400000000000001,0.5555555555555556,0.27419354838709675,0.7777777777777778,0.5666666666666668,0.8571428571428572,0.9,0.09197860962566845,0.353373413493654,0.8303451966818304,0.3571428571428571,0.0,0.6666666666666665,1,1,1,1,0,0
0.27498323272971165,0.6000000000000001,0.05555555555555555,0.8387096774193549,0.2222222222222222,0.6749999999999999,1.0,0.25,0.17379679144385027,0.3694054776219105,0.554990634198555,0.9999999999999999,0.2777777777777778,1.0,1,0,0,0,1,0
